0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.524511,-0.617877,-0.661115,-0.539935,-0.521167,-0.301605,-0.337614,-0.603552,-0.591627,-0.580189,-0.343354,0.019822,0.537172,0.444084,0.177061,0.210602,-0.565592,-0.550470,-0.541874,-0.484250,-0.599289,-0.563385,-0.523775,-0.563164,-0.714973,-0.545137,-0.136686,-0.296400,0.571636,0.589869,0.320786,0.359914
-0.466326,-0.547181,-0.568403,-0.448020,-0.450902,-0.284712,-0.303936,-0.551822,-0.488813,-0.456962,-0.316417,0.018862,0.162212,0.163046,0.031040,0.132463,-0.478481,-0.470561,-0.468030,-0.405020,-0.469682,-0.448854,-0.479859,-0.506021,-0.503153,-0.482253,-0.121890,-0.088073,0.416961,0.252108,0.122273,0.299673
-0.443872,-0.515474,-0.464012,-0.370100,-0.353817,-0.261050,-0.289785,-0.428883,-0.465037,-0.488920,-0.320078,-0.013860,0.150853,0.192295,0.124938,0.227469,-0.411431,-0.415929,-0.392708,-0.344027,-0.414082,-0.294754,-0.449520,-0.483551,-0.510942,-0.399465,-0.113574,-0.012978,0.446944,0.273127,0.157039,0.394860
-0.397571,-0.456562,-0.469159,-0.373198,-0.363529,-0.263516,-0.264251,-0.497512,-0.457345,-0.458763,-0.318542,0.036884,0.172659,0.202803,0.109863,0.272095,-0.396333,-0.329614,-0.354422,-0.298370,-0.384857,-0.398226,-0.407675,-0.393553,-0.532547,-0.425653,-0.115838,-0.028687,0.451118,0.272272,0.122119,0.378798
-0.424008,-0.517058,-0.519813,-0.444409,-0.431854,-0.285040,-0.307957,-0.518449,-0.472041,-0.470089,-0.333371,-0.034047,0.230210,0.233898,0.155425,0.315103,-0.434107,-0.426239,-0.422130,-0.405165,-0.459591,-0.466603,-0.441296,-0.481373,-0.529923,-0.474719,-0.121740,-0.106622,0.395582,0.261598,0.122593,0.334688
-0.474636,-0.554570,-0.556091,-0.477325,-0.466163,-0.288171,-0.318038,-0.545882,-0.497204,-0.515630,-0.330980,-0.050307,0.160346,0.214033,0.117058,0.283327,-0.490236,-0.489204,-0.452943,-0.414745,-0.484847,-0.487384,-0.482166,-0.523606,-0.563774,-0.486359,-0.127224,-0.168531,0.370079,0.265790,0.157670,0.274642
-0.508171,-0.524176,-0.560976,-0.471568,-0.446326,-0.285756,-0.317668,-0.548035,-0.520801,-0.493147,-0.330293,-0.009832,0.149122,0.203788,0.111460,0.259125,-0.480562,-0.482732,-0.422510,-0.407197,-0.485884,-0.442016,-0.458333,-0.505311,-0.556001,-0.484226,-0.125204,-0.154094,0.374634,0.246310,0.145751,0.324864
-0.519320,-0.565000,-0.587727,-0.496143,-0.459735,-0.284043,-0.319976,-0.553096,-0.545522,-0.533057,-0.325347,-0.109224,0.141150,0.200314,0.112735,0.339793,-0.515748,-0.501583,-0.465781,-0.421197,-0.489481,-0.504059,-0.465302,-0.465323,-0.555492,-0.479987,-0.126657,-0.160307,0.387670,0.236327,0.092507,0.494634
-0.532879,-0.573006,-0.598427,-0.522428,-0.457848,-0.294177,-0.322261,-0.528408,-0.530626,-0.545663,-0.275083,-0.137710,0.181209,0.242618,0.119021,0.164114,-0.541503,-0.536854,-0.468900,-0.453885,-0.533212,-0.510487,-0.506531,-0.479039,-0.548101,-0.495398,-0.127747,-0.135030,0.468675,0.347619,0.152890,0.158890
-0.374192,-0.475756,-0.456096,-0.419412,-0.379642,-0.243866,-0.286065,-0.488622,-0.451704,-0.463305,-0.304180,-0.130425,0.175375,0.207152,0.101501,0.188543,-0.418915,-0.475911,-0.406648,-0.355208,-0.460861,-0.405416,-0.508783,-0.497482,-0.529187,-0.474760,-0.126319,-0.157003,0.380558,0.196544,0.043126,0.140363
-0.457156,-0.523680,-0.488149,-0.486612,-0.449590,-0.282776,-0.298926,-0.515880,-0.502608,-0.484785,-0.286860,-0.140834,0.177075,0.217015,0.096559,0.188393,-0.526221,-0.508153,-0.485157,-0.442564,-0.511249,-0.407274,-0.533581,-0.519191,-0.561172,-0.508839,-0.125639,-0.126921,0.478033,0.227970,0.062863,0.163824
-0.458875,-0.494244,-0.473130,-0.436076,-0.399527,-0.262718,-0.284272,-0.495489,-0.459656,-0.479122,-0.263251,-0.136312,0.327111,0.485004,0.212135,0.292588,-0.501725,-0.476509,-0.430239,-0.424385,-0.479209,-0.375404,-0.477524,-0.474187,-0.479180,-0.420294,-0.118633,0.029117,0.849578,0.537499,0.138603,0.149678
-0.453837,-0.444191,-0.418549,-0.390478,-0.345748,-0.248336,-0.268212,-0.459309,-0.364721,-0.404939,-0.274863,-0.132303,0.400678,0.658790,0.299202,0.358641,-0.467200,-0.422585,-0.390249,-0.316139,-0.357171,-0.306181,-0.460395,-0.428570,-0.375347,-0.365978,-0.106852,0.212685,1.104230,0.601573,0.169622,0.202576
-0.363082,-0.449760,-0.429333,-0.394376,-0.379738,-0.254423,-0.282205,-0.488751,-0.409024,-0.412347,-0.258531,-0.123367,0.331396,0.431985,0.239569,0.489422,-0.374271,-0.409297,-0.364762,-0.352730,-0.382574,-0.269178,-0.463367,-0.446465,-0.501511,-0.424881,-0.116429,0.064446,0.937217,0.635411,0.224544,0.239631
-0.348702,-0.379478,-0.349418,-0.298026,-0.278955,-0.238462,-0.244529,-0.395793,-0.278669,-0.340060,-0.243797,-0.097577,0.346998,0.462327,0.244544,0.337977,-0.334721,-0.323645,-0.273673,-0.229620,-0.285491,-0.255931,-0.398189,-0.389671,-0.356063,-0.314535,-0.105403,0.138280,0.969672,0.636156,0.247813,0.297037
-0.327457,-0.368985,-0.350749,-0.312541,-0.290385,-0.240753,-0.234253,-0.424306,-0.323873,-0.392213,-0.245636,-0.125922,0.310620,0.414239,0.194662,0.270084,-0.372210,-0.331670,-0.289771,-0.278208,-0.289892,-0.262872,-0.389359,-0.379540,-0.324150,-0.360282,-0.111821,0.059722,0.934851,0.611164,0.177164,0.175431
-0.180834,-0.235836,-0.227893,-0.182934,-0.166271,-0.211496,-0.218950,-0.359514,-0.249117,-0.296272,-0.245051,-0.117698,0.331194,0.426427,0.214091,0.309539,-0.281281,-0.196802,-0.161045,-0.167535,-0.103915,-0.128806,-0.326929,-0.331437,-0.263962,-0.335467,-0.107136,0.097743,0.945396,0.627329,0.232406,0.264563
-0.273203,-0.336319,-0.319145,-0.278104,-0.260301,-0.235674,-0.230782,-0.419336,-0.296535,-0.367138,-0.228088,-0.115677,0.323014,0.431156,0.245032,0.503624,-0.349861,-0.306494,-0.273701,-0.229228,-0.264590,-0.221549,-0.374522,-0.382267,-0.353699,-0.368469,-0.110509,0.080720,0.942689,0.627326,0.218424,0.423210
-0.218387,-0.320648,-0.286223,-0.230897,-0.247863,-0.224850,-0.224293,-0.385411,-0.200299,-0.199924,-0.205470,-0.004850,0.694117,0.667182,0.463612,0.762452,-0.210776,-0.194841,-0.097704,-0.143288,-0.076285,-0.044773,-0.311610,-0.287629,-0.299056,-0.280263,-0.100008,0.421273,1.167877,0.763896,0.310353,0.350126
-0.160201,-0.274838,-0.231585,-0.177974,-0.220720,-0.223938,-0.228414,-0.334783,-0.132189,-0.174431,-0.197709,0.009031,0.743689,0.694058,0.404869,0.577108,-0.241832,-0.248131,-0.175104,-0.180267,-0.163510,-0.166237,-0.338916,-0.310977,-0.270713,-0.260297,-0.101891,0.306633,1.142122,0.782337,0.371942,0.495247
-0.253959,-0.336666,-0.267925,-0.247884,-0.241697,-0.226593,-0.229860,-0.376462,-0.241524,-0.319539,-0.222979,-0.074007,0.489701,0.548294,0.305071,0.514976,-0.316589,-0.290415,-0.230180,-0.207212,-0.225137,-0.234865,-0.360548,-0.368757,-0.274573,-0.303468,-0.108174,0.175852,1.023193,0.695740,0.271098,0.439147
-0.223932,-0.306118,-0.252626,-0.218358,-0.210384,-0.219938,-0.226083,-0.349689,-0.222356,-0.272521,-0.222570,-0.062720,0.489881,0.532538,0.285155,0.482616,-0.263328,-0.255014,-0.195242,-0.138650,-0.132520,-0.190482,-0.343587,-0.341985,-0.264712,-0.290732,-0.103769,0.226262,1.052308,0.715798,0.275662,0.403976
-0.172087,-0.308436,-0.253837,-0.235774,-0.226598,-0.226829,-0.228419,-0.338473,-0.198576,-0.260739,-0.219135,-0.055554,0.451321,0.502051,0.282140,0.533486,-0.265508,-0.274431,-0.220352,-0.209331,-0.192628,-0.220363,-0.361584,-0.318182,-0.242896,-0.271878,-0.100198,0.299326,1.032713,0.686453,0.274774,0.442197
-0.102155,-0.222415,-0.204807,-0.143869,-0.168550,-0.209634,-0.196750,-0.237141,-0.104476,-0.182753,-0.186004,-0.037305,0.507821,0.590700,0.291679,0.514660,-0.196287,-0.212672,-0.174471,-0.150538,-0.121223,-0.152863,-0.299154,-0.262924,-0.213959,-0.196843,-0.084418,0.611267,1.638675,1.050501,0.447958,0.528614
-0.146815,-0.283147,-0.245437,-0.191056,-0.178219,-0.219278,-0.205142,-0.351422,-0.183135,-0.257408,-0.218927,-0.073027,0.557331,0.695672,0.319393,0.498550,-0.234337,-0.253426,-0.205951,-0.171016,-0.166087,-0.131143,-0.352682,-0.272436,-0.218158,-0.256076,-0.098839,0.309815,1.251609,0.788587,0.259062,0.436484
-0.219628,-0.303685,-0.247585,-0.228927,-0.224831,-0.229881,-0.220794,-0.358467,-0.171686,-0.262323,-0.212720,-0.047787,0.547774,0.616135,0.313840,0.499278,-0.277755,-0.266811,-0.210813,-0.187793,-0.173566,-0.190605,-0.331582,-0.283532,-0.232326,-0.291165,-0.101033,0.403644,1.421995,0.901963,0.366100,0.471916
-0.211374,-0.285263,-0.229505,-0.212830,-0.209025,-0.227670,-0.212936,-0.336331,-0.077746,-0.205634,-0.188895,-0.024740,0.641683,0.715844,0.342366,0.526362,-0.264204,-0.262983,-0.188541,-0.176930,-0.183196,-0.154755,-0.269680,-0.263387,-0.218702,-0.247819,-0.093689,0.381182,1.350534,0.812135,0.297654,0.417921
-0.218852,-0.300838,-0.251983,-0.219686,-0.186432,-0.216157,-0.214618,-0.346170,-0.149529,-0.279293,-0.218358,-0.027373,1.056879,1.292016,0.580444,0.690720,-0.284845,-0.268543,-0.169698,-0.147885,-0.201328,-0.131088,-0.281173,-0.261696,-0.217020,-0.198054,-0.098288,0.293304,1.080985,0.672332,0.423939,0.582330
-0.153549,-0.225077,-0.221204,-0.149665,-0.163856,-0.201842,-0.156711,-0.235816,-0.108997,-0.250911,-0.184100,-0.051357,0.438490,0.507557,0.262753,0.527877,-0.212068,-0.192382,-0.107268,-0.120930,-0.141457,-0.134426,-0.233319,-0.249136,-0.200250,-0.257731,-0.104463,0.167565,1.009409,0.616437,0.265779,0.473548
-0.207607,-0.270233,-0.214658,-0.168230,-0.167034,-0.204712,-0.209825,-0.312632,-0.186307,-0.294714,-0.215172,-0.069845,0.392238,0.470239,0.250346,0.464524,-0.261761,-0.222168,-0.171252,-0.141057,-0.122048,-0.131507,-0.304680,-0.253464,-0.235657,-0.266180,-0.107017,0.134150,0.973687,0.583595,0.211496,0.318167
-0.179733,-0.257548,-0.211462,-0.235341,-0.209947,-0.221170,-0.208292,-0.335781,-0.200695,-0.299970,-0.200705,-0.059065,0.414236,0.484721,0.237099,0.426801,-0.260496,-0.263644,-0.198343,-0.184280,-0.228030,-0.237165,-0.312430,-0.297045,-0.287737,-0.291283,-0.106915,0.111999,0.979095,0.595538,0.237447,0.391221
0.208983,-0.029934,0.103974,0.041640,0.027677,-0.158634,-0.138692,-0.060415,0.164732,0.074209,-0.083973,0.059874,0.688674,0.745648,0.406132,0.654512,0.036455,-0.029058,-0.007025,-0.010357,0.008322,-0.037402,-0.198733,-0.131352,0.114763,-0.002864,-0.074658,0.497847,1.191889,0.783881,0.397357,0.542817
0.017186,-0.118064,-0.009273,-0.014961,-0.006167,-0.170547,-0.145539,-0.068643,0.091713,-0.049621,-0.135936,0.000538,0.593655,0.627519,0.305953,0.488602,-0.044695,-0.043221,0.021313,0.057338,0.033639,-0.032917,-0.169089,-0.135803,-0.069480,-0.087740,-0.089290,0.321094,1.118908,0.695018,0.315120,0.357377
0.645436,0.298962,0.529357,0.489709,0.459621,-0.072952,0.017033,0.419775,0.678744,0.401746,-0.046931,0.095628,0.698636,0.706943,0.466722,0.906401,0.431898,0.425566,0.524070,0.572371,0.523401,0.457907,0.184710,0.233455,0.452795,0.259020,-0.052476,0.751894,1.196822,0.645580,0.247876,0.388176
0.082557,-0.060412,0.064079,0.056486,0.066073,-0.108770,-0.117575,-0.026789,0.172519,0.030210,-0.098157,0.018959,0.581343,0.671820,0.322780,0.518508,-0.006277,0.012914,0.064666,0.094850,0.072868,0.003910,-0.132054,-0.078517,0.068190,-0.014960,-0.072492,0.658172,1.381355,0.751549,0.265969,0.403684
0.134565,-0.033012,0.140039,0.114820,0.133637,-0.095590,-0.085785,0.073151,0.247027,0.099873,-0.107874,0.035681,0.609775,0.727716,0.367636,0.562508,0.060173,0.110615,0.151819,0.191721,0.182381,0.143420,-0.055007,-0.018408,0.219807,0.071754,-0.061637,0.801128,1.510492,0.796703,0.280493,0.392495
0.188360,-0.023089,0.117471,0.097225,0.092658,0.099890,-0.110921,0.021921,0.200471,0.114810,-0.110498,0.043790,0.650409,0.724412,0.384561,0.620209,0.068307,0.054718,0.092247,0.152984,0.106931,0.038021,-0.118871,-0.072973,0.112421,-0.006959,-0.070862,0.671119,1.424131,0.814664,0.326126,0.475011
0.135310,-0.044747,0.108433,0.103855,0.100977,0.087453,-0.096014,0.127755,0.338209,0.198566,-0.089377,0.054334,0.610910,0.685817,0.399490,0.589052,0.041532,0.036198,0.101719,0.164637,0.112128,0.051665,-0.093107,-0.046844,0.209673,0.094445,-0.058773,0.693642,1.529567,1.162812,0.337058,0.415781
0.140512,-0.030068,0.098740,0.091236,0.100793,0.131047,-0.110530,0.052625,0.235210,0.114219,-0.114319,0.044451,0.735235,0.902567,0.458083,0.589520,0.059106,0.037046,0.097610,0.123345,0.109273,0.006662,-0.090856,-0.082952,0.193805,0.032104,-0.065386,0.774366,1.598932,1.022871,0.321612,0.465609
0.153401,-0.037540,0.103765,0.100405,0.091060,0.133134,-0.106044,0.111101,0.291347,0.168834,-0.096106,0.051638,0.598055,0.651863,0.411085,0.706935,0.061498,0.063875,0.118621,0.159363,0.107122,0.015001,-0.090315,-0.079992,0.181425,0.055876,-0.063479,0.698827,1.283265,0.646920,0.233893,0.440737
0.154733,-0.068801,0.079722,0.070136,0.063838,0.167549,-0.116232,0.072896,0.224684,0.124199,-0.099217,0.055964,0.640577,0.650991,0.338358,0.572492,0.032235,0.024423,0.078296,0.107563,0.078627,-0.005127,-0.106286,-0.115275,0.143517,0.013274,-0.068294,0.668028,1.230779,0.618454,0.213642,0.419545
0.188761,-0.039211,0.102638,0.084899,0.073499,0.207768,-0.110889,0.100744,0.277885,0.185937,-0.090509,0.097308,0.879110,0.835811,0.430664,0.654033,0.057551,0.026584,0.074088,0.122881,0.073108,-0.011148,-0.096372,-0.111053,0.147687,0.039152,-0.066474,0.698976,1.282783,0.757844,0.358841,0.484419
0.257687,0.001223,0.203644,0.160880,0.158077,0.240819,-0.107589,0.129010,0.275114,0.179075,-0.094929,0.104146,0.816691,0.829099,0.448890,0.674794,0.134500,0.098313,0.160259,0.184410,0.193926,0.028251,-0.032770,-0.068606,0.275503,0.071240,-0.064584,0.722680,1.283676,0.747653,0.372989,0.489841
0.511557,0.129135,0.379276,0.338056,0.280410,0.266363,-0.000991,0.260428,0.483410,0.349345,-0.050820,0.121069,0.800455,0.745440,0.397146,0.661653,0.313988,0.288344,0.364872,0.396784,0.372710,0.144238,0.088666,0.028302,0.401901,0.145341,-0.056071,0.721192,1.239791,0.688375,0.305710,0.564719
0.656055,0.385542,0.602730,0.725880,0.661415,0.237086,0.068428,0.649706,0.800867,0.585718,-0.046697,0.128139,0.720103,0.768854,0.355618,0.603600,0.651598,0.569493,0.708682,0.882571,0.773023,0.508661,0.478594,0.378582,0.810663,0.584457,-0.007467,1.381034,1.921837,0.992076,0.386358,0.557169
0.286939,0.029179,0.205353,0.204033,0.177970,0.269409,-0.071060,0.238230,0.401706,0.298790,-0.065822,0.127511,0.892064,0.928977,0.497614,0.750932,0.179224,0.141343,0.183801,0.305140,0.194941,0.117650,0.033307,-0.008689,0.290147,0.163053,-0.046897,0.942224,1.588195,0.896940,0.322183,0.303332
0.318192,0.005532,0.193765,0.211314,0.175289,0.259058,-0.067428,0.255945,0.380127,0.271411,-0.071294,0.090874,0.723177,0.821310,0.519280,0.870902,0.163985,0.118639,0.219233,0.285973,0.210598,0.101975,0.031274,-0.025949,0.273507,0.183541,-0.049891,0.909701,1.519946,0.833435,0.494183,0.929457
0.251788,-0.005425,0.191899,0.219408,0.186978,1.463606,-0.057168,0.199092,0.371940,0.243075,-0.091582,0.054335,0.651851,0.809297,0.458362,0.748715,0.119291,0.115296,0.207879,0.316676,0.273870,0.138116,0.060108,0.021967,0.309490,0.145730,-0.053862,0.810024,1.555648,0.964310,0.665005,1.041410
0.274367,0.043959,0.292694,0.285830,0.267678,1.434811,-0.039600,0.301046,0.437825,0.314121,-0.067298,0.064601,0.682342,0.870264,0.390584,0.572897,0.202571,0.191425,0.273767,0.454869,0.301570,0.160068,0.103815,-0.025425,0.337074,0.285208,-0.036190,1.004882,1.644874,0.918857,0.388344,0.616236
0.361951,0.090047,0.246311,0.269132,0.228676,1.598780,-0.009342,0.251401,0.415144,0.277417,-0.084255,0.062217,0.663928,0.782125,0.410036,0.588907,0.250864,0.231230,0.304318,0.374724,0.316404,0.221859,0.090761,0.003527,0.348509,0.195901,-0.046915,0.889444,1.582423,0.909313,0.481427,0.676559
0.461110,0.137379,0.335075,0.362036,0.324041,1.802081,0.003721,0.345775,0.507996,0.355145,-0.062525,0.095165,0.830451,1.011293,0.639651,1.049107,0.390124,0.302232,0.386393,0.469093,0.415836,0.299061,0.148641,0.049622,0.413975,0.288835,-0.038191,0.978255,1.605178,0.983425,0.524579,0.799145
0.408476,0.118742,0.320211,0.334399,0.291613,1.774122,0.010375,0.314131,0.529637,0.382552,-0.059341,0.108701,0.837239,0.894734,0.533235,0.827061,0.327873,0.271267,0.358469,0.431975,0.364761,0.256639,0.143335,0.043816,0.459901,0.246209,-0.043552,0.879948,1.417168,0.897355,0.473103,0.681344
0.518709,0.180694,0.394527,0.402958,0.341406,1.811282,0.034642,0.413521,0.597998,0.490011,-0.040479,0.132876,0.893494,0.865790,0.535450,0.854417,0.396019,0.332405,0.412512,0.504269,0.448796,0.358610,0.170615,0.062017,0.492141,0.318105,-0.036507,1.003746,1.469589,0.889173,0.552746,0.777746
0.451058,0.129081,0.317726,0.354243,0.340402,1.876033,0.043196,0.366541,0.532325,0.387192,-0.089375,0.097399,0.867167,0.989325,0.669036,1.023441,0.339392,0.283368,0.419887,0.504963,0.405429,0.307627,0.203442,0.072489,0.501438,0.292409,-0.037771,0.910143,1.427371,0.989237,0.680133,1.001245
0.577611,0.186289,0.405452,0.434018,0.362185,1.940977,0.042174,0.355194,0.552911,0.437908,-0.067341,0.129965,1.117971,1.292024,0.807701,1.096430,0.448894,0.347060,0.433758,0.563482,0.472570,0.412658,0.173058,0.120032,0.508873,0.309761,-0.036216,0.945262,1.569566,1.274602,0.860801,1.034362
0.874015,0.380799,0.588826,0.596466,0.538201,1.929273,0.095076,0.653006,0.902890,0.897718,0.055595,0.380082,1.914501,1.956176,1.170291,1.374148,0.672785,0.527418,0.594750,0.741313,0.626272,0.553156,0.256354,0.276074,0.709909,0.486329,-0.018839,1.134865,1.759773,1.525831,1.027805,1.122647
0.678656,0.340865,0.603420,0.631605,0.547843,1.945397,0.104217,0.585282,0.846187,0.653245,-0.058380,0.192831,1.184546,1.242973,0.743465,1.011012,0.597381,0.580268,0.669141,0.800516,0.750876,0.707422,0.326828,0.376555,0.743547,0.465777,-0.025460,1.043215,1.598606,1.124472,0.687186,0.902385
0.574720,0.242332,0.485546,0.508381,0.454672,1.940312,0.062372,0.466714,0.705736,0.565201,-0.099843,0.172202,1.101937,1.222792,0.749641,1.016783,0.504399,0.456130,0.565562,0.696828,0.612854,0.531182,0.264888,0.287659,0.598371,0.381843,-0.030235,0.990221,1.573385,1.145864,0.696190,0.904542
0.720755,0.374697,0.625301,0.653457,0.599770,1.930636,0.115086,0.653331,0.880356,0.700327,-0.068026,0.220078,1.173044,1.235530,0.770120,1.101200,0.633761,0.578579,0.719606,0.834918,0.786545,0.647311,0.398174,0.442761,0.852465,0.564894,-0.012981,1.218146,1.767014,1.291525,0.725669,0.884706
0.630681,0.338885,0.606072,0.654972,0.602130,1.959594,0.102177,0.583934,0.883275,0.723229,-0.085782,0.196348,1.159676,1.188439,0.702633,0.982220,0.664508,0.654525,0.781804,0.900849,0.821807,0.732282,0.376375,0.493643,0.824403,0.481659,-0.012713,1.167726,1.727636,1.267658,0.685737,0.852750
0.710743,0.413197,0.741987,0.757496,0.683839,1.985295,0.175152,0.700875,0.881036,0.684910,-0.071270,0.196664,1.219976,1.231533,0.730427,1.004668,0.797892,0.807783,0.929267,1.080238,1.030370,0.912716,0.536985,0.570441,0.812016,0.523589,-0.016367,1.149936,1.741106,1.263648,0.851204,1.359483
0.691341,0.361520,0.703272,0.694149,0.647626,2.011643,0.136122,0.642627,1.012412,0.852616,-0.015565,0.237286,1.290126,1.366876,0.800291,1.223932,0.700209,0.662213,0.833189,0.991986,0.858398,0.810162,0.498400,0.564405,0.818836,0.613342,0.008500,1.588257,2.077674,1.469212,0.904385,1.170742
0.511675,0.194617,0.410415,0.476095,0.398240,1.999097,0.046337,0.367663,0.647106,0.501753,-0.104566,0.178773,1.267041,1.392355,0.891750,1.354265,0.475653,0.429245,0.544376,0.686032,0.616084,0.624851,0.265830,0.372165,0.576426,0.302916,-0.034102,0.946812,1.711082,1.448970,0.830994,0.936741
0.578759,0.229522,0.463126,0.524615,0.445144,1.825775,0.061958,0.442792,0.730521,0.558604,-0.080412,0.194505,1.246685,1.303580,0.799006,1.135214,0.518664,0.467319,0.596085,0.716192,0.625618,0.619928,0.297552,0.386962,0.566427,0.391115,-0.028443,1.029442,1.718754,1.337366,0.810085,1.024348
0.801936,0.376873,0.652883,0.693004,0.584188,1.843919,0.115139,0.575820,0.906973,0.714419,-0.036363,0.227150,1.338322,1.358018,0.837661,1.165379,0.732444,0.649788,0.738280,0.853931,0.760102,0.714180,0.390514,0.583539,0.678857,0.434148,-0.021156,1.089937,1.784207,1.430898,0.884066,1.077398
0.665845,0.290135,0.522845,0.570945,0.478563,1.834473,0.095684,0.473721,0.786181,0.619611,-0.062202,0.219466,1.269036,1.308080,0.817893,1.214247,0.571020,0.513844,0.630050,0.754047,0.658983,0.631740,0.314885,0.408005,0.646437,0.455885,-0.024511,1.070736,1.882894,1.696500,0.865045,0.989549
0.763130,0.326718,0.553155,0.581942,0.487917,1.832280,0.079979,0.462805,0.774733,0.579768,-0.069229,0.218893,1.361542,1.403217,0.869745,1.277814,0.644042,0.556855,0.661149,0.766694,0.674690,0.655029,0.320043,0.423556,0.623049,0.404002,-0.029490,1.032975,1.691118,1.398262,1.005547,1.191659
0.773491,0.351402,0.648524,0.644354,0.546973,1.817458,0.107537,0.486079,0.779912,0.565497,-0.076025,0.197522,1.270625,1.265969,0.776092,1.240519,0.698528,0.632281,0.785253,0.894965,0.819105,0.795015,0.383547,0.465784,0.675900,0.438418,-0.027545,1.067311,1.815316,1.288225,0.831198,1.099785
0.820549,0.432050,0.676708,0.712436,0.629795,1.796582,0.140412,0.580770,0.860917,0.680303,-0.031967,0.289502,1.792942,1.701455,1.003267,1.398341,0.757855,0.683057,0.848230,0.953785,0.832747,0.809310,0.437538,0.576002,0.703609,0.468090,-0.020885,1.185097,2.106062,1.651911,1.067807,1.196806
0.743031,0.368720,0.621810,0.676238,0.581508,1.776373,0.131098,0.560636,0.852245,0.649689,-0.055703,0.266395,1.603711,1.504014,0.850071,1.223639,0.688586,0.648539,0.775118,0.910200,0.813658,0.818979,0.431160,0.554586,0.777371,0.480323,-0.018039,1.327798,2.480603,1.734950,0.960843,1.136071
0.791153,0.407825,0.676490,0.745388,0.622149,1.712968,0.160104,0.648426,0.928087,0.695961,-0.050133,0.245233,1.425472,1.447045,0.822511,1.131220,0.760230,0.727299,0.869852,0.967385,0.915414,0.824464,0.428627,0.533057,0.936232,0.616887,-0.011594,1.231865,2.021370,1.546716,0.888371,1.116310
0.909033,0.486035,0.750349,0.822070,0.719260,1.806204,0.188420,0.656011,1.060314,0.775804,-0.023878,0.265104,1.487620,1.521286,0.863306,1.207293,0.856490,0.756167,0.896645,1.040535,0.918765,0.870481,0.569961,0.636352,0.989947,0.613203,-0.006279,1.250626,2.034225,1.551147,0.906696,1.161434
0.811527,0.446178,0.770285,0.763576,0.675817,1.627353,0.144378,0.671118,0.869126,0.632699,-0.062389,0.228903,1.433483,1.441378,0.841806,1.186166,0.861357,0.795494,0.921552,1.050683,0.872640,0.816018,0.448998,0.565317,0.850751,0.615174,-0.014431,1.191132,1.984337,1.552227,0.970558,1.249281
